pose_id,pose,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
0,squats_up,-0.38281462,-48.23125,-54.405792,0.1371894,-50.040543,-51.997875,0.5020468,-50.05889,-51.986694,0.8589249,-50.095238,-51.990562,-0.94496536,-50.043823,-52.100212,-1.3120104,-50.045204,-52.1105,-1.6660872,-50.049793,-52.118183,1.3912519,-49.56111,-34.12806,-2.1291661,-49.438534,-34.45231,0.38357005,-46.11849,-47.33396,-0.90088284,-45.979576,-47.48003,5.738914,-40.14495,-22.74688,-6.3052044,-39.85304,-27.302664,13.372133,-49.30486,-40.61711,-12.974022,-48.31139,-36.65087,4.5164537,-51.041557,-46.97641,-5.5935407,-51.40778,-30.953371,2.2152538,-51.876472,-50.274467,-3.4117777,-52.05429,-33.50401,1.9865315,-50.8251,-47.528847,-3.2620137,-51.032917,-30.224722,2.5479424,-49.83502,-46.619106,-3.911464,-50.188213,-29.946009,3.9412718,-0.3319017,0.79638976,-3.9412718,0.3319096,-0.79638976,8.96218,25.898516,7.293593,-8.957223,26.042614,-1.4100167,13.009448,48.306595,31.770035,-12.889769,48.558,20.343771,12.131386,52.539825,33.283375,-12.302963,52.377,21.567219,16.609533,54.351162,15.890617,-16.779694,55.382572,2.0501401
1,situp_down,54.14688,-12.822491,5.564175,56.762527,-11.221117,-0.3630632,56.795986,-10.608183,-0.37814805,56.832386,-9.959992,-0.39309,56.771534,-11.322549,8.051952,56.80762,-10.79757,8.082252,56.856895,-10.198024,8.090899,56.030212,-2.9875908,-14.948544,56.216866,-4.0456314,22.732527,51.79207,-10.819235,1.1744629,51.67361,-10.973726,12.117217,43.989132,6.8553157,-39.861504,35.899864,-2.642102,51.833416,39.6397,-38.35255,-47.56411,27.432323,-37.22612,71.26488,38.7759,-81.24015,-33.858223,30.994293,-66.84351,66.64346,39.086185,-90.47202,-40.70716,31.792343,-73.45408,68.88203,41.13784,-90.860275,-33.21533,32.58428,-73.83277,62.10483,40.996197,-87.91033,-30.34286,32.04901,-72.62637,63.27774,0.41579664,5.048746,-26.638025,-0.4157838,-5.048746,26.638025,-23.353056,-44.73144,-32.7883,-21.294983,-46.921917,32.153625,-44.443314,2.4459171,-11.077418,-39.0647,-6.034986,59.338997,-44.689724,12.427547,-8.0731,-37.519974,4.0452967,62.104233,-60.46856,6.2819386,-8.185631,-52.58935,-3.8522143,59.75007
2,situp_down,9.89144,-54.147266,85.34497,12.784414,-55.22997,88.534775,14.006874,-54.29188,88.54391,15.034156,-53.75841,88.51732,9.8638735,-57.539623,92.47873,9.031911,-58.161617,92.48488,8.5815,-58.051617,92.47508,17.989803,-49.105732,92.22896,9.799322,-53.504227,111.274315,12.221407,-48.95106,85.77759,9.719144,-49.88844,91.06714,23.79378,-33.1132,70.464325,3.2307398,-36.06304,104.769325,26.182497,-18.554165,25.018757,-7.682084,-25.7631,61.749184,14.563006,-47.62628,1.0523193,0.2086389,-52.348625,11.893593,11.367467,-53.81521,-4.2712073,2.416068,-57.996006,3.6952753,10.816757,-55.441772,4.4651737,3.694231,-58.542763,11.93546,11.47388,-53.384926,4.4935694,3.6220922,-56.416702,13.387944,6.38506,3.1756308,-10.912813,-6.38506,-3.1756546,10.912813,0.5446922,43.410904,-89.38506,-36.91748,19.011257,-7.333317,-2.4009888,92.86917,-127.82756,-60.21269,42.732136,-15.173836,-3.7580218,97.91511,-132.02446,-61.21489,53.040688,-16.7867,-5.844672,99.82903,-166.54306,-73.82683,38.470097,-40.51983
3,jumping_jacks_up,0.90467334,-51.35013,-33.60697,1.3388706,-53.172337,-30.013737,1.7439127,-53.050697,-30.007776,2.1378107,-52.894382,-30.01763,-0.01729931,-53.30646,-30.900032,-0.5757593,-53.313183,-30.905216,-1.0855489,-53.299667,-30.904652,2.335814,-51.18638,-14.033243,-2.161218,-51.70857,-18.156685,1.59602,-48.81797,-27.945635,0.026887655,-49.086235,-29.108297,5.1464634,-40.35141,-9.978578,-4.4805384,-39.645817,-17.486773,11.151299,-54.90642,-14.162787,-10.484831,-54.485363,-28.11248,15.899995,-70.43943,-23.538803,-14.365843,-71.8436,-38.061478,16.981228,-74.58886,-27.29047,-15.5725,-75.92312,-43.08726,16.651402,-75.5918,-29.302193,-15.327022,-77.0275,-42.722168,16.238796,-74.06977,-25.529676,-14.8694515,-75.58993,-39.182587,3.3743255,-0.34653485,1.8767585,-3.3743255,0.34653485,-1.8767585,8.038564,24.024591,7.4747353,-9.401276,21.16177,-4.541881,14.490324,38.530495,48.14368,-16.069841,36.646694,31.075594,14.210783,40.822037,51.61597,-15.5434,38.251835,34.033176,16.61021,46.572014,38.680614,-18.78465,45.09871,20.34311
4,jumping_jacks_down,-3.1531286,-55.255062,-17.745928,-2.0462048,-57.47779,-18.198952,-1.5063045,-57.42823,-18.20416,-0.93304485,-57.305008,-18.206673,-2.9029596,-57.50429,-14.437312,-3.050982,-57.51721,-14.4433,-3.2001164,-57.52111,-14.455734,0.9172266,-55.242558,-14.614632,-2.3485084,-55.752785,2.3724706,-1.9845212,-52.729546,-16.267433,-3.1256492,-52.882862,-11.41197,6.262126,-40.433865,-19.522552,-5.555995,-39.563007,14.039843,2.8786373,-25.446028,-41.58346,-8.925743,-23.447855,-6.5160036,0.60557437,-43.92315,-56.099583,-8.09694,-39.157417,-42.135998,0.42693782,-48.793076,-60.97725,-8.063909,-43.77364,-47.961052,1.3601161,-49.89717,-59.640926,-7.3665648,-44.590275,-45.06715,1.3060361,-48.428448,-55.806427,-7.035426,-42.832714,-42.288025,3.471328,-0.058004055,-13.136201,-3.471328,0.058015168,13.136201,-0.14717779,27.928617,-20.85723,-3.9042354,29.025482,24.715385,4.315744,52.907158,-3.8639154,0.79138076,51.509167,54.250587,6.620977,57.24315,-2.8495545,2.8118293,56.0005,56.60559,0.56634545,66.23105,-19.252045,-3.4512968,60.029484,45.503677
5,pullups_down,2.275332,-50.09954,-8.291161,1.7517226,-51.845146,-12.81329,1.2352822,-51.855583,-12.7952175,0.6917131,-51.845467,-12.78383,3.1218016,-51.408386,-12.89015,3.612862,-51.15441,-12.878722,4.149004,-50.89602,-12.870565,-0.29982308,-50.037437,-25.664774,5.1025743,-48.847477,-26.10943,1.2912599,-47.974213,-11.387822,2.8081686,-47.5022,-11.597727,-5.5555983,-40.13059,-27.821945,8.40558,-39.818626,-24.358576,-11.384022,-57.99868,-26.251179,13.249222,-57.46761,-21.011057,-15.178021,-80.91048,-32.162495,17.911875,-78.95027,-25.026018,-16.919113,-86.16801,-37.39595,19.261992,-82.40029,-29.84394,-15.448257,-87.44375,-38.466026,17.438942,-83.4975,-30.348948,-14.722856,-86.03685,-32.857918,16.444765,-82.19467,-25.525982,-4.3383336,-0.09959938,-3.8805115,4.3383307,0.09959938,3.8805115,-2.955478,-12.7705765,19.311506,4.5374613,-8.228578,28.505188,-1.5163068,-6.2534323,60.225468,5.292395,-7.327181,61.89839,-0.8841006,-3.4096093,63.84651,5.08444,-5.765288,65.19609,-2.6752086,-12.315457,57.615875,4.024198,-12.808924,59.527676
6,situp_down,53.570305,-7.8650765,-25.088516,56.42435,-4.867061,-30.591276,56.457603,-3.9946933,-30.596972,56.51195,-3.0571282,-30.602732,56.54246,-5.663634,-22.60793,56.643402,-5.3470387,-22.600494,56.77997,-5.008959,-22.608013,55.059372,3.9609756,-43.29778,55.499847,1.2553794,-8.25044,50.79143,-5.828462,-28.87596,50.806267,-6.971048,-18.648727,40.773956,11.178015,-62.269814,38.462433,-0.15098698,19.840096,18.06111,9.955813,-66.606865,16.715279,-0.69984543,33.043385,-1.7950605,2.9010873,-62.818546,0.80113614,-7.3351135,24.420725,-7.9308896,1.9916704,-69.57394,-4.1304054,-9.222916,26.06312,-7.8594885,-1.6121663,-68.86275,-4.018592,-10.191634,18.235786,-5.763064,-2.372218,-61.921864,-2.5791998,-9.508144,20.84428,-0.13862893,4.946389,-24.034777,0.13862893,-4.946389,24.034777,-29.818296,9.321453,-21.98119,-28.810417,0.29920816,36.131954,-59.42375,7.0643053,-13.722793,-55.02813,2.0407758,56.045525,-64.832016,11.426761,-14.285686,-59.015327,5.990739,56.85586,-64.928505,-14.359578,-37.500973,-60.502647,-18.34019,43.244614
7,situp_down,53.809948,-9.816311,-7.6023326,56.59082,-6.5619597,-13.136034,56.723083,-5.587429,-13.154117,56.840103,-4.5349894,-13.152996,56.344658,-7.8179955,-4.8324733,56.31701,-7.734917,-4.824742,56.274826,-7.6480293,-4.8364177,55.958702,1.1416445,-24.966616,55.260147,-2.8188927,11.484859,51.134293,-7.0801573,-11.046147,50.70107,-8.680906,-0.4717027,42.204655,7.763231,-50.416077,37.784313,-6.4355755,42.374302,19.92369,-0.067471124,-56.93367,17.944012,-16.302275,55.271893,1.4333602,-15.870964,-46.89175,3.227836,-35.89924,42.220264,-5.302067,-17.206774,-52.247833,-1.8755125,-41.760998,43.5136,-5.3395944,-21.746738,-52.724205,-1.2462709,-43.247597,34.917374,-3.4176726,-21.861536,-46.20937,-0.051814843,-40.536274,37.80412,0.14849158,6.2410383,-26.579327,-0.14849968,-6.2410383,26.579327,-32.156597,6.112222,-32.91406,-31.083717,-2.7955055,24.9762,-63.82513,7.2650986,-27.114979,-62.497246,1.2296989,29.526028,-68.74994,14.54031,-27.846046,-66.162315,7.1265907,28.724947,-74.42466,-10.161479,-53.03367,-70.77398,-15.450692,11.914433
8,jumping_jacks_up,-2.6122897,-51.57386,-23.173824,-1.6341014,-53.875328,-21.507483,-1.044346,-53.867966,-21.517437,-0.4404977,-53.819984,-21.528671,-2.8821247,-53.76172,-18.605066,-3.1606278,-53.702026,-18.60017,-3.4237828,-53.63382,-18.60153,0.84817314,-51.989388,-12.467656,-3.0658906,-52.138824,1.4177184,-1.3113678,-48.732784,-19.965252,-2.9553103,-48.845123,-16.038044,4.4518642,-39.91636,-20.689192,-4.748868,-40.083088,11.578815,4.4019895,-59.204292,-43.953888,-6.2528076,-58.318996,5.9887376,3.8202426,-79.87562,-53.89089,-5.2446556,-74.79947,-5.1937947,4.0716963,-81.102585,-61.207397,-4.8715615,-77.54357,-10.036123,3.6757498,-80.77772,-60.174416,-4.297833,-78.10085,-10.230138,3.3017669,-80.05151,-54.27259,-4.142729,-77.20175,-6.5549426,3.347289,-0.0678161,-11.328406,-3.347289,0.0678161,11.328406,5.9764853,32.032482,-17.792027,-10.189239,22.889229,16.0439,13.0091,55.4387,4.4586854,-12.477933,43.30622,55.13912,14.511737,58.413887,5.427886,-11.862062,45.94147,58.184006,9.285509,65.638695,-17.266376,-15.901597,49.62245,45.16685
9,pushups_down,50.043655,10.718713,9.483727,51.81502,7.5493627,7.0465794,51.880615,6.4663343,7.051346,51.969337,5.352469,7.0456533,51.757263,9.536492,3.3888524,51.753605,9.906988,3.392817,51.762886,10.274906,3.3920925,50.892567,1.1203835,4.4675584,50.698807,8.194555,-12.235379,48.227245,8.830938,10.351437,48.213516,11.175154,5.415323,38.327213,-20.143988,16.85434,41.414436,13.719988,-26.491714,31.368654,-31.39958,58.341354,30.657122,27.651686,-46.57564,35.34484,-17.709887,105.857704,36.061344,37.75732,-63.895397,37.20921,-14.8584175,114.25741,38.454227,41.633564,-67.676094,37.56899,-12.435191,110.72929,39.173687,37.84195,-65.36257,37.535934,-12.267887,106.17026,38.303722,35.226067,-62.690628,0.5386479,-10.002749,17.289186,-0.5386527,10.002759,-17.289186,-22.816229,-4.2933235,38.26541,-27.407604,15.4051695,-11.5453615,-47.46112,-8.696034,55.46521,-56.30012,14.093226,-16.087446,-53.52993,-13.487201,56.930058,-60.750275,9.546193,-16.5762,-46.587036,5.094509,59.401817,-54.28434,35.179184,-20.664228
