pose_id,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,x_left_hip_avg_left_wrist_left_ankle,y_left_hip_avg_left_wrist_left_ankle,z_left_hip_avg_left_wrist_left_ankle,x_right_hip_avg_right_wrist_right_ankle,y_right_hip_avg_right_wrist_right_ankle,z_right_hip_avg_right_wrist_right_ankle
0,2.6396508,36.533203,11.606357,-2.0963106,39.66077,3.333271,0.7094846,34.756783,52.108757,3.171394,33.42964,47.133488,5.730076,-4.1051908,-13.300081,-6.958453,0.31878185,-19.48018,-2.3809404,75.39517,77.0152,8.033537,72.77163,69.94694,-16.01981,1.8585472,-20.348696,14.791432,-5.644956,-12.431568,-21.47847,3.0714264,-2.9109917,-9.305947,-1.4440174,1.7142501,-21.749886,5.963738,-7.0486135,-6.5994473,0.2126236,-5.8437843,-3.21978,-15.325796,-19.404337,1.8935294,-16.874212,-13.826653
1,5.621649,58.556816,-29.103119,-9.555062,60.220802,-24.85955,-1.6867137,52.41979,-18.55162,2.9584124,51.582455,-14.692148,9.159294,18.923054,-103.99598,-16.550665,19.929337,-96.15331,-5.2243595,92.05355,56.34124,9.954015,91.87392,56.601612,-28.718246,19.76522,-92.7871,21.326876,19.08717,-107.36219,-32.47805,-1.7056274,11.550827,-10.580033,0.21940231,7.5959396,-37.87754,0.8421669,11.208878,-7.522455,-1.0014496,7.2256794,-3.7362905,-35.67142,61.2738,6.796126,-35.755894,55.42273
2,8.5707035,61.962692,-30.658058,-11.03088,60.72599,-31.648384,-2.2888298,49.7848,-25.031103,2.4922688,48.01922,-23.47997,12.197981,22.052778,-107.91586,-17.90008,20.701614,-106.49949,-5.9161067,89.69472,52.2267,9.361468,88.043594,51.37113,-30.603392,20.706392,-103.43279,24.901293,22.048,-110.98256,-36.48413,-4.8040113,7.14608,-12.092692,0.26394463,7.8264236,-42.801373,-1.346386,4.4830704,-7.9222145,-1.760807,4.6178284,-4.954575,-35.91879,66.47348,7.7039056,-34.360416,64.98973
3,12.450983,46.677666,-20.39289,-16.46046,50.275375,-17.97036,-2.6731322,57.219868,-7.404943,2.5476584,57.17983,-4.892006,15.405111,5.664037,-96.18491,-23.025505,11.370529,-90.94698,-5.62726,98.23349,68.387085,9.112702,96.08467,68.08462,-33.820126,11.550253,-85.30128,26.199732,5.4843144,-101.83062,-35.667084,6.0019026,11.887062,-8.445639,0.12459564,9.614422,-49.225235,5.886215,10.883636,-5.5738306,0.13968658,8.15864,-6.365989,-31.441952,51.79493,10.238924,-34.275177,47.919495
4,9.353104,27.570175,-10.257456,-8.173931,27.220562,-33.42155,-1.3169518,49.85751,45.05231,1.0781353,50.26468,42.37694,12.235221,-12.887604,-18.914082,-11.2778845,-12.321349,-40.821224,-4.199069,90.31529,53.70894,4.182089,89.806595,49.776615,-18.743343,-11.906496,-39.092335,19.70068,-13.302457,-20.642975,-21.447956,3.072464,-7.694142,-6.6116595,1.5413761,0.90316916,-30.978565,0.9811077,-20.178251,-5.0703716,0.8220253,-0.9464798,-5.459134,-18.484953,-13.069115,5.0998745,-18.971666,-0.7778578
5,5.370668,33.283684,-8.8012,-3.9659982,32.569763,-29.60505,-3.761506,41.462654,57.145935,1.2111166,39.50942,59.361153,7.5793815,-7.1888986,-22.686357,-7.2243595,-6.9507666,-44.377186,-5.9702196,81.93524,71.03109,4.4694777,79.02995,74.13329,-15.133375,-6.5424795,-44.160748,15.488398,-7.5971856,-22.902792,-17.97459,1.9041519,-10.643833,-5.6501703,2.9934196,1.8779966,-22.712757,0.64641905,-21.474392,-2.9363937,-1.5449486,2.431656,-1.9089379,-17.136877,-17.229788,3.0066214,-16.279325,-7.491985
6,5.453657,35.109245,-10.933853,-3.0335054,33.997063,-6.3233624,-3.3719156,48.018906,51.895454,2.1534712,49.302956,49.774128,7.6307015,-5.7595735,-32.112953,-6.5448937,-5.1229916,-26.001999,-5.54896,88.887726,73.074554,5.66486,88.423004,69.45277,-14.565079,-4.9198184,-25.939533,15.650887,-5.9627466,-32.175423,-18.654766,1.9971447,2.7440987,-5.7008886,0.37660217,-2.665966,-22.19578,0.83975506,6.173422,-2.4947977,1.4872208,-2.058857,-2.129393,-21.129667,-9.891249,2.1957111,-22.089981,-11.8860655
7,5.5532804,33.067455,-10.061077,-4.1241465,33.347168,-8.518911,-4.0001636,46.152092,57.81492,1.3954687,46.165306,56.1219,7.874335,-7.3244977,-28.746014,-7.4493694,-6.2545714,-29.232298,-6.321218,86.544044,76.499855,4.7206917,85.767044,76.83528,-15.586445,-6.2975354,-31.18067,16.01141,-7.2815337,-26.797642,-18.597363,0.6038761,-5.997244,-5.9824286,0.9469242,-2.4455519,-23.460781,1.0269623,-2.4346561,-2.7414436,-0.02974701,-3.6413918,-1.9370856,-19.413795,-14.534452,3.0269504,-19.955368,-13.4448
8,2.7671456,38.841557,-8.103028,-2.4887686,41.28795,-8.968259,-1.7938845,53.372345,23.281048,2.6246483,52.97434,31.254852,6.0626917,-1.5425727,-21.444832,-5.8007355,1.672083,-21.758886,-5.089431,93.75647,36.622852,5.936615,92.5902,44.04548,-15.111647,2.082733,-23.923864,15.373603,-1.9532225,-19.279854,-17.90068,1.2457314,-3.8825068,-8.590664,2.6286335,7.2655187,-21.17434,3.6253057,-2.4790325,-4.8923783,0.012641907,5.8088264,-2.1344037,-25.914886,-0.91810775,1.5880437,-27.323212,-4.747983
9,2.8070655,38.52334,-5.4975977,-3.4313617,42.009377,-6.4090767,-2.501251,53.93739,31.749264,2.8172793,52.797573,35.682335,5.7290816,-1.7413298,-19.7079,-6.6741357,2.2746859,-21.109138,-5.4232674,94.20206,45.959564,6.0600533,92.53226,50.382397,-15.923237,2.4747696,-22.618843,14.978182,-1.9414133,-18.198195,-17.836721,1.3800392,-4.0474434,-7.547072,0.595438,3.318927,-21.652317,4.2160993,-2.910944,-3.9305706,-0.9397354,2.4233665,-1.6139154,-26.098032,-6.0206823,1.9284282,-27.536129,-7.286598
10,3.0676222,41.213726,-8.325875,-1.4523306,43.721375,-8.884659,-1.5829713,54.956757,22.028097,3.465005,52.74606,33.8258,6.2324095,1.0117815,-24.425379,-5.5776024,3.9290805,-25.155525,-4.747759,95.1587,38.1276,7.5902767,92.53835,50.09667,-14.85635,4.74814,-27.031631,15.511157,0.19272202,-22.549273,-18.795723,1.792202,-4.196505,-8.152144,2.8378582,7.897808,-21.08876,3.7363584,-2.6062527,-4.230771,-1.3916359,9.921598,-2.324719,-27.98427,1.1986405,1.0562987,-28.33757,-4.335138
11,3.31785,41.63704,-6.728484,-2.9070482,41.86321,-8.567736,-2.2582064,57.00635,29.523418,3.0629532,56.484333,29.44692,5.781101,1.0977237,-20.115664,-6.7949195,2.4152045,-22.213358,-4.7214575,97.54567,42.9106,6.9508247,95.932335,43.092545,-16.332481,3.1595895,-21.797667,15.318665,0.35333863,-20.531355,-18.929157,1.689045,-1.4079576,-7.78765,2.0602055,3.4827106,-22.113583,2.0618658,-1.682003,-4.216403,0.22236633,0.33919334,-1.7614474,-29.052036,-4.7038784,1.865983,-29.449768,-3.6167803
12,4.340884,38.959206,-11.345715,-3.3654375,41.422653,-12.212019,-1.9828176,55.585995,5.195408,2.6536677,53.731117,18.801752,6.6681914,-1.6246254,-22.587296,-7.2685103,2.0220077,-23.707787,-4.310125,96.16983,16.436989,6.5567408,93.13176,30.29752,-16.533619,2.2368805,-25.504375,15.9333,-1.8394983,-20.790707,-18.420042,1.8574696,-5.422101,-8.696144,1.2759361,12.730487,-23.20181,3.861506,-2.91708,-4.628624,-1.640007,11.809754,-2.3426871,-26.980686,8.695944,2.3074212,-27.876562,2.4530163
13,2.962431,37.586483,-5.897379,-2.2926779,40.718266,-7.753149,-1.9645925,54.228073,29.489048,3.0003195,53.068405,33.212826,5.627369,-3.2484934,-16.408386,-6.0976024,1.5613699,-18.972998,-4.6295304,95.06305,40.000053,6.805244,92.225296,44.43268,-15.41425,1.75952,-19.127321,14.944017,-3.4466436,-16.254063,-17.98328,1.7296143,-3.1708379,-8.764812,0.50143623,3.5715132,-21.041618,5.0080137,-2.718935,-4.351736,-0.96151733,3.569456,-1.8313885,-25.48979,-6.540331,1.5486412,-27.314888,-7.119915
14,3.6070132,37.726864,-4.3427525,-2.6774826,41.594646,-5.325362,-2.2034073,54.602592,5.403328,3.518556,53.5894,29.874067,6.29427,-2.3974323,-17.00534,-6.314856,1.7245785,-18.448992,-4.890664,94.72688,18.065916,7.1559296,93.45947,42.997696,-15.677687,2.1499875,-17.944353,15.657101,-2.8228414,-17.50998,-18.349688,2.2597198,-2.0970845,-7.54072,2.717226,23.294659,-21.971956,4.54742,-0.9390125,-3.6408668,-0.58778,24.975378,-2.0454316,-26.10258,5.801007,1.39815,-27.656992,-5.7125382
15,1.6700535,40.643593,-6.739484,-1.1928988,43.136864,-7.502672,-2.1330407,57.747875,23.395052,2.301171,56.245155,34.556156,5.489597,0.26623932,-22.036972,-4.277736,3.5175912,-23.786142,-5.9525843,98.12523,38.69254,5.3860083,95.864426,50.839622,-13.387102,4.261669,-25.236715,14.598963,-0.47783884,-20.5864,-17.790272,2.857172,-4.722193,-7.459196,0.7203884,4.461672,-18.8767,3.99543,-3.1997433,-4.6751547,-0.7586403,9.710529,-1.678278,-29.007057,-0.6790398,0.9882827,-29.881372,-5.385006
16,3.192863,41.913673,-6.7045765,-2.0935364,43.43748,-5.9897327,-1.556247,60.587395,24.912449,2.5041757,63.908543,23.33543,6.835477,1.5976145,-25.942778,-6.3070064,3.755575,-24.936033,-5.198861,100.90346,44.15065,6.7176456,103.59045,42.28173,-14.717509,3.761298,-27.113256,15.245979,1.5918915,-23.765554,-20.312647,1.9669209,-2.5393925,-6.097044,-0.024269104,-2.536893,-21.552986,2.1636834,-1.1704788,-4.3500805,3.32687,-3.754242,-2.639615,-31.092505,0.5151646,1.9014153,-33.832058,0.8003013
17,2.879239,40.30628,-11.342327,-5.2436123,42.86405,-8.746401,-2.473403,56.56736,33.6191,1.6792023,62.56298,23.365017,7.167137,-0.6787379,-43.90855,-8.661435,3.853797,-39.59509,-6.761301,97.552376,66.18532,5.097025,101.573235,54.213707,-17.045422,3.0832434,-39.11233,15.551125,0.09181562,-44.391308,-19.937172,2.2266235,4.289074,-6.2650795,-1.3885899,-3.8059373,-24.212559,3.7619812,4.796219,-4.231382,5.225067,-9.771324,-2.346867,-27.944311,5.1447253,3.4911165,-33.20839,8.115037
18,4.779149,43.009926,-8.4993725,-3.820056,42.463253,-6.331867,-1.4160933,55.6755,33.795124,3.0744019,60.555523,22.17326,8.3368435,1.7877772,-39.196213,-8.381389,3.691695,-35.92819,-4.973788,96.897644,64.49197,7.6357346,99.32709,51.76958,-16.418592,3.452511,-36.71774,16.374046,2.0269613,-38.406662,-20.027565,2.550085,1.7212887,-5.2454095,-2.1132584,-5.978739,-24.755436,1.6647338,2.4784737,-3.5467086,4.6408424,-12.411415,-3.4603748,-28.731636,2.7005444,2.6534934,-32.123608,6.8774643
19,3.3911104,43.924763,-6.205841,-4.206416,45.282017,-6.305687,-2.1496725,56.983078,35.34486,2.8474855,62.404602,13.876597,7.119462,3.2148705,-42.30742,-8.337017,5.9929175,-40.9485,-5.878024,97.69297,71.44644,6.9780865,101.693695,48.51941,-17.150227,6.2347026,-42.09539,15.932671,2.973085,-41.16053,-20.244524,3.2438374,0.73571205,-6.042396,-2.2600346,-11.080125,-24.269688,3.0198324,0.2120285,-3.8160505,5.663307,-22.615152,-2.4848948,-30.098976,3.48128,2.7447658,-34.19876,13.535952
20,1.6661234,43.83475,-7.4674587,-2.5742922,44.650826,-8.610306,-0.7064285,54.74452,42.506462,3.1327848,61.716934,6.3500457,5.558097,2.9959514,-37.04047,-6.569294,5.489688,-38.800163,-4.598402,95.58331,72.079475,7.1277866,100.87807,36.539906,-14.980457,4.8856306,-39.31746,13.96926,3.6000082,-36.523174,-18.546146,2.7533684,-1.1818047,-6.543114,-2.4933643,-24.12885,-20.538555,1.8896794,-2.276989,-4.57195,6.3683586,-36.67371,-2.4258342,-28.870235,-2.732997,1.7182546,-33.60331,16.22506
21,1.9994969,43.901352,-7.4623127,-0.7481251,44.596443,-8.345781,-3.1374397,56.64429,42.010612,2.259831,60.734737,31.209152,4.6287055,2.3410692,-35.47019,-5.938451,6.197738,-37.86479,-5.7666483,98.204575,70.018486,7.4501567,99.133446,60.728165,-14.445065,6.4475684,-39.08233,13.13532,2.0912392,-34.25265,-17.682251,5.795862,-3.6409664,-4.5004716,-2.5523014,-2.7433197,-19.07377,4.1064987,-3.6121407,-3.1093435,4.3402786,-12.018997,-0.74563265,-29.49268,-3.2702122,1.8393097,-33.466236,3.3278198
