pose_id,left_shoulder_left_wrist,right_shoulder_right_wrist,left_hip_left_ankle,right_hip_right_ankle,left_hip_left_wrist,right_hip_right_wrist,left_shoulder_left_ankle,right_shoulder_right_ankle,left_hip_right_wrist,right_hip_left_wrist,left_elbow_right_elbow,left_knee_right_knee,left_wrist_right_wrist,left_ankle_right_ankle,left_hip_avg_left_wrist_left_ankle,right_hip_avg_right_wrist_right_ankle
0,38.4233,39.855762,62.64072,57.871964,15.0525255,20.68814,107.80279,101.25622,25.964552,20.129477,21.891373,9.572068,23.628513,8.817467,24.935423,21.897507
1,65.63151,65.84711,55.6313,53.715553,106.09966,99.58194,108.05316,108.36808,99.12037,111.11163,34.513107,13.026263,39.510204,10.478581,70.999214,66.30498
2,69.661674,69.36099,55.770256,53.51043,110.81944,109.95959,103.96043,102.363594,109.83472,115.85904,37.48649,14.406796,43.05657,9.337358,75.71942,73.91653
3,52.4376,55.87033,57.758915,57.445232,97.57529,94.503,119.82603,118.113594,92.48523,105.28998,38.071854,12.797712,50.756527,9.881827,60.924847,59.79884
4,30.867628,43.872227,67.21024,65.753365,25.952522,44.106445,105.16242,102.76393,44.95874,31.483402,22.99249,6.8487663,36.983727,5.223047,23.28728,19.660568
5,34.844067,44.192505,70.703316,71.31765,24.97595,45.495483,108.60223,108.45024,47.13804,28.673082,20.976246,6.6642222,31.263983,4.113663,24.375853,18.171022
6,37.1746,34.71293,70.78364,70.09196,33.50585,27.29807,115.2029,112.58066,30.153034,36.27344,18.960985,6.3047075,23.053612,3.5601592,23.427204,25.180687
7,35.00744,34.664303,74.08496,72.68322,30.691801,30.808117,115.68085,115.24726,35.423584,32.054634,19.549768,6.5319858,23.609118,4.5580845,24.328955,24.251635
8,39.774147,42.32397,58.25661,61.56326,22.338678,22.580822,100.78398,102.70439,28.373419,24.736116,18.359196,11.55409,21.625011,7.594603,26.018837,27.778107
9,39.01475,42.63377,62.637962,63.78675,20.597473,22.255651,104.9558,105.53355,27.772036,23.649298,18.342163,8.266083,22.250212,4.712239,26.832083,28.54911
10,42.158054,44.638603,59.22827,62.75618,25.228273,26.0643,102.62277,105.50182,31.208414,27.369743,19.341713,11.699841,21.575188,10.875394,28.106236,28.686705
11,42.30749,42.829723,64.237495,63.7729,20.958675,23.3546,106.67131,105.39589,27.42027,25.6188,19.056448,8.776174,22.2731,4.235865,29.483046,29.729645
12,40.80917,43.31623,55.863464,56.98755,23.606993,24.879286,97.65955,98.15526,30.476833,26.25847,19.29112,15.469849,23.701153,12.789999,28.444069,28.079248
13,38.161484,41.513187,61.758785,62.676544,17.648092,19.989828,103.239624,102.59668,24.628225,22.347204,18.342415,9.47782,21.799599,5.7099156,26.379145,28.27003
14,38.146904,42.019554,54.913517,61.45457,18.290628,19.575926,96.55816,103.124596,23.925135,23.658245,18.606857,24.635075,22.457241,25.246206,26.817533,28.275381
15,41.232407,43.80071,62.343365,66.05256,22.711994,24.422388,105.64614,108.64467,28.8837,25.241987,18.626762,8.72153,19.558414,10.804027,29.063501,30.3788
16,42.566437,43.898457,65.52774,68.08168,26.875711,25.994007,110.26249,112.08859,31.078629,28.280304,20.56504,6.603814,21.692919,6.6396985,31.208601,33.894897
17,41.97064,44.060436,65.85004,66.80472,44.494823,40.714165,118.07911,115.24855,42.776478,47.03652,20.514503,7.4608684,24.968065,11.861058,28.51071,34.363335
18,44.1014,43.102356,65.14504,64.560646,40.11287,37.077095,116.50367,112.268715,40.369324,41.800594,20.262505,8.22955,24.934832,13.717134,29.064997,32.95856
19,44.490414,45.912052,67.089134,63.992207,43.02255,42.216118,121.173676,112.89124,45.88054,44.236618,20.515957,12.821368,24.457762,23.623726,30.401354,36.882393
20,44.497463,45.546246,69.312775,62.121796,37.574787,39.73342,119.80303,107.5284,42.35736,39.26885,18.786623,25.124306,20.75061,37.502262,29.100592,37.354885
21,44.575924,45.376804,70.59257,68.321495,35.84745,38.8255,120.74759,116.49401,42.1623,36.744442,18.960766,5.8561325,19.84237,13.151515,29.682796,33.681545
22,45.06013,45.62772,72.622,72.70223,28.296566,32.37578,118.311676,120.91611,39.033714,28.90881,21.281603,8.084556,25.429403,7.645187,34.804276,33.73494
23,35.93559,39.375687,69.66338,71.29221,22.804605,25.678371,112.82014,116.46288,33.764706,24.405294,22.536062,7.026087,29.921808,5.272362,29.594086,30.955063
24,41.955425,44.297554,70.422935,71.80515,24.91827,31.811956,115.118164,119.41296,37.373394,26.21564,20.709929,6.9846215,24.67864,4.501549,31.525673,31.789345
25,43.264977,45.709335,71.02682,73.0125,27.136452,33.492863,116.93376,121.88498,38.551067,28.76169,20.328058,6.8592334,24.93071,4.2382827,32.441666,33.314507
26,46.70087,46.873993,72.54269,74.84268,27.629541,34.696724,117.73186,124.27967,41.38517,27.599606,21.38556,7.023688,25.667131,5.154453,35.323715,34.041462
27,46.284203,46.53785,73.71314,75.19054,40.60096,40.862614,125.1259,127.262764,46.61289,40.86769,21.365896,7.2472086,27.459925,5.6039443,33.84482,33.57693
28,49.290173,45.87581,75.57279,76.69236,37.511036,39.552937,128.20612,130.0881,43.55924,39.044544,19.695862,6.939883,24.56019,5.579675,36.084484,34.064667
29,48.248215,44.984497,74.94705,75.34714,33.918358,35.83547,123.75591,125.14472,38.90886,36.85077,19.646065,8.566455,24.200191,5.6764393,34.95319,32.585682
30,40.066208,45.10974,72.52844,73.92402,22.423182,29.255096,117.74285,120.8101,37.421604,22.267252,22.958923,8.576605,26.884493,6.4773965,33.048813,35.417526
31,28.62024,29.28715,66.63856,63.217003,16.23872,18.019077,107.194756,105.26968,23.86768,19.487343,31.724733,9.764132,20.150637,12.246721,26.004425,24.007822
32,29.799578,29.549229,69.2698,64.62262,13.507033,13.759192,109.47378,105.28514,20.127851,17.950747,33.032158,9.649403,20.333622,12.057729,28.970446,26.420147
33,28.968426,28.079563,62.990723,62.150013,15.579609,18.917643,104.32591,103.0742,25.611233,18.093761,31.505571,7.497557,20.96557,6.445219,24.268269,22.990591
34,28.39315,28.217665,65.54597,62.468166,17.831245,22.314487,106.35895,103.8692,26.712688,21.286463,32.273273,7.435908,21.349804,9.451754,24.795458,22.568377
35,27.931875,27.21741,66.281,63.49785,15.752349,18.516584,106.19869,103.73123,22.983673,19.757084,30.84617,8.226276,20.242317,9.722808,25.939194,23.567293
36,29.908783,27.639698,59.409794,64.93706,62.309086,59.231808,108.46238,114.97407,62.24717,69.89976,39.388756,20.005117,62.805645,26.16855,21.283659,17.277279
37,28.032085,26.9873,59.363983,71.34084,59.79881,59.741417,108.818184,121.84618,61.082756,69.03799,39.32192,23.190935,61.935757,35.9909,20.306358,17.252026
38,30.988314,28.768097,66.1908,70.31917,65.182655,61.372555,118.74186,124.7994,63.239872,73.9096,39.96355,18.711073,63.6091,26.051765,21.82165,17.876041
39,29.92961,28.218521,60.418743,61.88527,61.89486,60.057495,108.30873,111.55195,63.36629,68.956696,39.49994,17.782675,62.52051,23.249222,21.643103,16.766548
40,38.402462,41.45384,60.847546,58.974224,39.302685,41.39046,100.03417,98.59553,41.955814,39.847717,18.774292,6.131808,6.184578,5.2789936,20.39753,21.21662
41,59.611637,59.07007,61.766266,62.473206,55.33964,57.24177,98.45464,100.24451,55.90369,57.61275,19.342213,7.860586,6.5635424,7.297826,19.553825,21.340057
42,52.936226,51.81993,59.76925,59.817814,53.975426,55.28419,98.007576,99.293976,53.939674,55.898,18.926525,8.482515,4.699252,6.0478005,19.981613,21.164562
43,61.510296,60.791485,58.007164,59.035496,62.16038,63.647198,96.25159,98.66359,63.61882,63.150036,20.68251,7.660353,8.361896,5.7105756,23.477589,24.556017
44,41.464542,40.76833,63.404266,60.193775,24.71606,33.560623,106.48662,104.58574,34.990982,32.054405,23.646854,10.747616,25.109169,13.399067,30.71407,31.992334
45,43.439518,41.586903,61.21911,57.484028,40.987415,41.30561,106.03535,102.17455,43.370182,46.63424,25.20955,13.195617,29.926954,17.59359,30.678635,33.340145
46,44.382973,42.03082,66.490616,63.52224,29.959509,35.528034,108.115585,108.03847,34.921425,39.18471,22.33152,11.966641,27.818556,10.214419,29.972355,28.901163
47,41.92178,37.47092,62.27273,60.763386,22.677994,6.0095086,108.28305,100.21498,28.441046,56.682938,66.27334,34.54702,51.10127,36.423958,31.978699,29.020514
48,43.18058,35.330997,60.951984,58.4278,34.1827,8.004394,107.09988,96.79739,40.781387,69.94366,77.27722,34.845142,74.248344,39.603497,30.99234,28.057266
49,39.5185,40.31821,62.10425,60.755653,19.43971,21.937368,101.8214,102.08209,29.300844,22.990112,22.330603,6.5909624,28.748219,6.3900685,27.914446,27.163263
50,43.120987,43.541733,62.73186,62.657257,18.63796,21.833372,103.354515,104.80434,26.236885,21.362635,18.503239,5.012202,18.453613,7.599602,30.788504,30.867968
51,43.44482,43.450798,64.635544,64.130875,17.198109,21.158915,104.97836,105.09743,24.610727,21.996878,18.29719,6.3080325,20.00308,6.638107,30.844818,29.709309
52,43.940884,45.46123,62.987713,58.895966,24.95625,31.504997,107.79499,103.74483,34.299072,28.474998,18.721365,10.845439,20.897581,14.763697,28.692558,29.65395
53,47.250645,46.220875,74.02747,67.209206,37.60258,43.857727,118.33394,118.261154,42.747166,47.173378,24.618177,11.74237,33.374466,10.831172,37.902565,33.505722
54,34.967697,38.503822,65.612335,66.006424,20.730843,22.48733,107.13753,107.200935,22.8843,26.268232,21.013533,6.5242896,16.85723,4.7869844,27.189692,28.640238
55,28.419405,32.9355,61.392883,62.011646,13.7823105,26.998678,99.87877,99.22607,29.356415,18.119835,24.02631,6.696644,28.804941,3.5634036,24.92031,21.397118
56,34.83862,39.239464,63.179134,65.640854,22.319695,20.665485,104.75277,105.387505,39.651863,14.888331,31.084185,16.969118,24.25564,13.464604,24.948126,29.34523
57,51.95135,39.557884,62.892044,64.203026,55.2404,11.487145,101.75732,101.4955,17.891727,59.044643,34.137398,7.467675,55.886017,5.6364727,23.48443,29.716904
58,32.490826,34.696587,64.4257,64.90237,20.000572,17.469719,105.11484,103.67862,15.543908,27.497059,21.426136,9.141111,15.426939,7.902391,24.727427,26.933876
59,32.493935,27.873096,59.009544,57.588974,67.48151,64.65149,96.220085,94.922165,65.97844,70.64665,35.68711,6.2670374,35.161835,2.9831066,8.668913,9.353969
60,37.66358,40.25286,91.99102,98.50645,55.802013,56.055912,147.66731,158.00374,67.044556,69.5047,52.0322,16.256102,73.22859,11.898221,28.186258,32.55556
61,45.982414,42.4585,64.66783,47.07775,35.668503,26.09951,106.551025,83.86344,21.51321,50.09648,30.906473,40.407066,33.247612,55.077736,26.144426,30.823435
62,52.547527,48.960136,60.156715,51.754307,53.91473,48.71087,106.90029,96.01254,38.519363,70.03752,33.207104,31.576931,30.477133,40.42825,44.17183,38.945667
63,49.106945,49.746063,64.01526,63.52331,45.638737,41.903545,102.75208,101.69143,44.477177,48.688698,20.76357,7.0574007,30.7014,4.913129,25.766455,24.776367
64,31.144371,41.442043,60.952694,75.000755,17.59062,52.646465,104.207855,131.90596,72.932304,22.625616,69.30597,10.0076065,63.10068,12.870124,24.867039,25.02013
65,40.962784,40.996708,56.88843,57.663795,19.097446,19.37,96.92473,98.18475,37.54347,37.049328,40.680107,13.717708,55.92199,13.238277,29.105959,28.026123
66,37.872223,41.14559,65.5313,64.580925,8.4154415,11.697678,104.01947,101.830025,30.924337,23.99448,31.848087,19.205626,35.25211,19.046469,31.061382,31.665442
67,40.681465,39.845043,64.74031,63.58907,26.842352,30.72283,107.91016,108.43078,31.724726,31.57328,19.503971,9.019412,21.9743,4.984571,27.44425,25.382885
68,41.08384,39.546093,65.90301,64.85351,22.781073,26.738548,108.85723,108.62625,29.682365,25.91101,19.283367,9.027188,19.857676,5.9533277,28.470154,26.557383
69,39.33604,38.87237,66.87369,65.62205,21.588919,30.75224,108.8215,111.2307,33.93238,24.408792,21.562632,7.6744757,22.675179,4.275873,27.893396,24.359241
70,40.96957,39.66946,65.02404,64.021065,27.168615,29.03644,107.78666,108.48777,28.43868,33.27251,18.609777,9.061786,20.34368,6.364135,26.887505,24.906046
71,40.975777,40.498734,62.529907,61.64944,28.507792,24.613585,105.09224,104.60933,30.10823,28.864183,18.869055,9.242078,20.103746,8.9836855,27.757397,27.350218
72,56.816296,56.556194,86.16842,88.415764,79.70745,74.12991,133.2882,133.56956,69.911446,87.393394,26.445206,14.196783,31.25717,9.48237,21.208193,20.517685
73,37.705322,39.385857,77.126816,79.15385,44.077198,38.277966,123.76838,126.092285,26.488096,61.041378,30.078993,17.590624,29.517305,18.865837,22.239222,26.092026
74,40.21794,42.057774,72.05187,72.76028,32.55236,33.85648,118.97819,120.479706,33.132473,38.916847,20.403034,9.086044,22.24767,5.0862327,29.504347,31.015646
75,24.889563,10.553644,65.22291,66.32137,42.04858,44.577007,107.2718,107.88493,44.491165,41.68002,9.752974,6.277284,18.582838,3.6863275,24.114756,15.786133
