pose_id,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder
0,14.021934,8.209491,23.214672,129.22334,116.20365,138.05977,141.57338
1,67.07734,75.85712,6.334966,33.741722,33.62526,149.02754,155.01839
2,74.106384,75.37814,6.4245553,29.761814,29.707142,150.3709,150.9087
3,60.99823,68.259796,7.821799,51.646942,49.7939,139.17223,146.2462
4,28.63188,20.92373,13.974962,133.0697,134.82716,122.640205,105.69104
5,27.859581,11.336541,11.877183,95.642525,96.21536,120.18892,108.00745
6,10.567529,14.932958,13.324726,146.00357,150.65228,114.791756,114.03148
7,10.874948,11.197143,13.995538,122.159706,124.193634,110.021736,99.133995
8,10.369743,7.097713,21.346338,115.9387,99.7412,135.73085,123.66159
9,10.679252,6.2657557,15.623316,119.16371,110.973946,136.38322,124.41369
10,11.748513,8.35811,21.4159,112.38785,100.010124,133.03278,122.10246
11,8.786931,7.7891088,15.278969,122.23668,115.96222,125.54988,122.060844
12,13.533827,6.989769,24.014624,111.62447,92.01698,136.54079,120.37159
13,8.812916,7.461587,18.01262,119.69123,114.15614,133.62923,122.01359
14,9.308122,7.9284534,40.927208,124.58426,91.836174,138.53922,126.40105
15,10.022383,7.1427603,15.405666,123.48853,119.15521,131.93352,121.12701
16,11.339336,11.458032,11.715611,136.06543,132.26811,127.048874,121.64635
17,20.700283,25.439981,13.544621,118.019,114.86001,121.26669,122.09457
18,17.912016,21.431551,15.853481,117.334785,116.36139,121.1025,124.034424
19,23.20038,23.909346,22.28629,109.99464,111.206375,125.787285,126.71264
20,21.55824,19.65343,43.091595,97.2412,119.82621,125.721375,127.36093
21,22.58279,16.326681,10.143965,122.86026,113.65457,127.16758,125.653946
22,13.504084,7.4290915,13.189146,126.16326,119.14524,124.22537,115.6066
23,14.007549,11.473495,11.603966,127.09831,118.75103,119.284546,102.475266
24,14.995384,5.00492,12.015046,122.878815,122.10908,126.565994,114.29837
25,16.59091,5.708117,11.4936495,123.653946,117.64339,127.23426,117.16939
26,16.610203,4.822595,11.449898,119.036896,113.06115,126.84256,118.25536
27,21.925835,17.883701,11.625101,115.163826,110.56913,125.43683,120.0389
28,21.50198,15.521546,11.339632,124.12174,119.98227,127.45544,125.63325
29,17.633993,13.197794,14.556049,124.173744,115.84037,126.51033,124.28138
30,12.182657,9.65606,13.192049,121.72761,114.5389,121.58419,104.31028
